Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-1.0783348127596348,-1.5109694721836668,-1.4938304557650153,-1.3423021959634247,-0.932538271684334,-0.8399245984429554,-1.0777418757141883,-1.488610920157082,-0.48419419722442,0.3544714922099636,1.3183933515820379,0.9552434832714078,2.1567762002758997,2.182866226108091,0.9494694026078359,0.6636272129422438,DERMASON
-0.3737523918955545,-0.4791120561559517,-0.7357282883166183,0.14252134891979962,-1.426345903903251,-1.820023606053917,-0.377291671840389,-0.36520114315273133,0.22223195479459204,0.5174875585574608,1.0114972357936018,1.6314926204591003,-0.4022974644035598,1.2778037666846052,1.6912076449959934,0.790413754249178,SEKER
4.538285003914515,3.828918043888828,3.76326416311817,3.8419933236187203,0.530717316535074,0.6664383476028568,4.560964332468102,3.953636949263824,1.312806446339269,-1.1841810857897554,-0.6786195672768394,-0.681505560365877,-2.7662963046720477,-1.7029602697944568,-0.7003571060123627,-2.4127862079367035,BOMBAY
-0.7439907377279424,-0.9028981599557999,-1.003891499513899,-0.7172601766006963,-0.8379005619109764,-0.6932039640584313,-0.7432434903723223,-0.9084142568322291,-0.5367090679731786,0.03561267488746211,0.37310536272097555,0.8361196263625934,0.8365312712671567,1.2029008918848647,0.8224490476211769,0.6443677971996633,DERMASON
-0.3809652690611919,-0.35439811277792116,-0.2951743256915744,-0.455305301269397,0.15710060253470426,0.39582705406651053,-0.37638726002342215,-0.3750606064534401,-0.9509055548788979,-0.683227458978337,-0.11913155180729973,-0.27380533396690393,0.4268147234006867,-0.1389696702481069,-0.3086480738505593,-0.16524094481301077,SIRA
0.08719128659527366,0.46651423011415466,0.8934893553388931,-0.5073630014150455,2.549182583150822,1.5351045566303891,0.08660459679565176,0.22021936226996347,-3.1885157862181166,-0.07592437214909122,-1.8061974818170132,-2.0970268052949854,0.5067394969703964,-1.3861732164963194,-1.9612179842356265,-0.10423988709439934,HOROZ
1.2244442683811034,1.3060833540920294,1.2787367716028695,1.438973776663086,0.10805347379526256,0.3561069122097748,1.2246226364115695,1.4123084234891563,-0.3322520797036779,-0.3099822393842792,-0.0966528503129787,-0.2672649186792595,-1.5419854760541674,-0.9982381684669285,-0.30226011717287055,-1.6166408112121617,CALI
-0.5294076420502296,-0.7541283819892396,-0.9424300740626144,-0.059003628282584944,-1.5597612177916835,-2.1714770456972388,-0.5370710928378555,-0.5838182217254552,0.24142675376913986,1.3404964527002878,1.7856064717709215,1.8358647610295673,-0.15997970172939563,1.711713231412529,1.9222850875125033,0.9549921443455309,SEKER
-0.38807607721033444,-0.5233433012020595,-0.7843843391323593,0.17252664227088368,-1.5391305079138198,-2.113873985754514,-0.3940735355552172,-0.38480502722711385,0.542531161932365,0.8982775796580204,1.253443062942426,1.7981549206176377,-0.43641768860320074,1.4434082208502026,1.87940627792348,0.7588093408372862,SEKER
6.056901854330674,4.344762901201176,3.7520811449900457,5.7340419780472285,-0.7643841823207518,-0.5861038479513526,6.0005534679415025,4.885549703728922,-0.2652376039116278,1.0649692313572068,0.5867142260899888,0.7326341008931343,-3.3613409359024673,-1.414367065617197,0.7129886000672857,0.2001149041677257,BOMBAY
-0.6307621754296345,-0.8242555186847746,-0.974379352973716,-0.3634892024151655,-1.261031937512437,-1.4438838195297676,-0.6324027976929477,-0.733423099704734,-0.04018707901904444,0.4097944178419341,1.1588393352218975,1.399477722810182,0.2588628816377085,1.4953211268840685,1.432764730861984,0.9096925627603003,SEKER
-0.8983871366791809,-1.2072808648065352,-1.163426164934289,-1.0705698318781902,-0.6219111972363298,-0.39383046777785163,-0.9004101661207736,-1.1628592955675785,0.5698743403108124,0.7868405791800851,1.1544006695633904,0.5840251114642939,1.5158477328083106,1.2996978367566645,0.5572385322574887,0.8945570066519813,DERMASON
-1.0051173049273154,-1.3262137681527364,-1.2849180554288309,-1.3153743126159614,-0.47075573707551444,-0.20926130494575032,-0.9993260215097712,-1.3516807796425039,-0.3033273490138589,-1.1003732062326417,0.56948852756706,0.39266597781919715,2.102488663562935,1.3843046579496452,0.35918312498037425,0.2831196840652055,DERMASON
-0.6843484090894407,-0.8146732468511939,-0.7604100593920297,-0.808840033260402,-0.1880879061354476,0.09131996509650034,-0.6762835191828179,-0.8151346790332411,0.2658595125097291,-1.3699371119353951,0.34668611154508433,0.055822946353461377,1.0447589405286577,0.4568846590831875,0.01738755521670411,-0.763130003102351,DERMASON
-0.5884035335842639,-0.7364452007154079,-0.6883272809445166,-0.6115296108715851,-0.36135372794144316,-0.0865888378270105,-0.5917377626634038,-0.6701435511465327,-0.6856493167010216,0.6722621226451353,0.8556564090713787,0.2809917398764437,0.6561569685214484,0.49137112070919425,0.2449010179793327,0.6083496117744674,DERMASON
-0.7809056986935867,-0.9805904932763888,-0.9616595627652795,-0.8995696143338486,-0.4637458171286117,-0.20114014490991966,-0.780793329143425,-0.9674675024566003,-0.756646445313396,0.18847721847579835,0.6100198269225897,0.38657778726760467,1.1836961065629676,0.8832637569434961,0.35292806648550323,0.34328150156471404,DERMASON
-0.25300474538212453,-0.29681597270262483,-0.42555766898134645,0.0696697402878946,-0.8208572159792418,-0.6678617930822428,-0.2571388871196526,-0.20369461189640772,0.8114071999101825,0.5150402727223743,0.6954324554540205,0.8081955500011866,-0.30665165254783383,0.475082421428969,0.7928316715594939,0.4179129411404051,SEKER
-0.6018766437615866,-0.7969015565035479,-1.0329318163308567,-0.1687267538035349,-1.5982123703463957,-2.282361530065774,-0.6030931554764313,-0.6901497828149697,0.11618553365587278,0.31158202466317564,1.270887409659279,1.891127833549693,-0.013417582287503494,1.901151099344039,1.9853205591358187,0.8441051624705539,SEKER
-0.3231601827195978,-0.37691668450545013,-0.3949898886651034,-0.17153171490336402,-0.4535159957334379,-0.189354639655511,-0.3244338256487742,-0.2967325890098856,1.3229676236381076,0.15587674437112436,0.6596344410583788,0.3693866302631676,0.008241953000044985,0.23610314077440225,0.33528109958447544,0.14901150046548234,SIRA
-0.16713067950444147,-0.06813647619778718,0.13325017465405395,-0.3721578757836346,0.8283071079575046,0.8480267224534963,-0.17242564693042975,-0.09262922412345462,-2.0911303091630913,0.6094131509803619,-0.2909240142094437,-0.8633418287240174,0.2878417570139,-0.6638000077338883,-0.8709432652320132,0.30940852934719715,SIRA
0.6439777715747838,0.9802954284949149,0.6910481959367015,0.8807645984682818,-0.05938320745807582,0.2119762308730087,0.6516275052621645,0.838713095892794,-0.13850157976665692,-0.893924232886016,-1.289696631088247,-0.03146619998721326,-1.1477848009237213,-0.6682704485583888,-0.06976281401639105,0.8161622003044764,BARBUNYA
-0.31608339757595355,-0.321086092417235,-0.29686808625482625,-0.28531145044406636,-0.11179515299385269,0.1639411342761907,-0.3183039233337771,-0.2872490661594458,0.5441780463097752,0.28743099894255897,0.2676701908947022,0.018976960259115966,0.15125680295948327,-0.009765954149336812,-0.019471248645018965,0.7045437946072404,SIRA
-0.5145736116529753,-0.7136145180433734,-0.9949181877922113,0.08106402306695437,-1.7974221991780048,-2.944814245772295,-0.5190498499664431,-0.5624284644916147,0.608148558676237,0.7902003010866726,1.5675142151594352,2.207583718047658,-0.3305471017000804,2.037538284634082,2.350802702217797,0.8358598529912726,SEKER
-0.28086958688522373,0.03090051902920088,0.28243470695205924,-0.8016895306609708,1.984295857737418,1.360136622634868,-0.27998365968155453,-0.2403910728337655,1.290702361149634,-0.16397354669306002,-1.9380582923651362,-1.7262475139749647,0.9979373588016918,-1.0393486206883047,-1.6458305989616249,0.342591350098893,HOROZ
0.03894666479869894,0.3018221356054556,0.6161499684194255,-0.35109980850506317,1.6930139731096312,1.2537582679193353,0.03562256770589409,0.1625688510834336,0.19490079458631504,0.251321447483479,-1.1538457780912803,-1.551358922252993,0.28279969351593864,-1.127433639830486,-1.493403273258561,-0.654333945884639,HOROZ
0.9040156025982116,1.2880647700121608,1.0151947998853001,1.0552822492549596,0.1923125135951517,0.4236899443839367,0.9099543175750496,1.1032461704829406,0.6048016840815092,-0.7288575620688196,-1.5458958644434684,-0.29114506301039167,-1.2870514124692782,-0.901184702643548,-0.3255677034206171,0.42346550012468726,BARBUNYA
-0.5379474164303003,-0.5982639030005372,-0.5911456641478059,-0.5670251071465751,-0.238644271064632,0.04134081204731853,-0.5403537727661053,-0.5961885000322237,-0.4103745156344318,0.46715444664231176,0.20802919731409564,0.1345548324935897,0.5966364416342134,0.3152826593473932,0.09649638569593012,0.1171846741189115,DERMASON
-0.5000457883052056,-0.6407296249426461,-0.658911529254397,-0.36749781002306564,-0.6647055049441538,-0.44959191883589084,-0.5027704372610409,-0.5415991077485086,0.5877310282772069,0.48915160687787557,1.0431944340475425,0.6228730824255637,0.2754374399677449,0.6334941781304547,0.5977894595665546,0.5133235695871269,DERMASON
2.668959012821987,2.3899887638954325,1.932996493538204,3.1871091838772165,-0.719695696339225,-0.523715325202407,2.6509470652361236,2.635995636491583,0.8915685293185608,0.4715103321881514,0.15462410209773111,0.6855038648137409,-2.5469468025561284,-0.9567561683090521,0.66340990020256,0.4214522176722764,BOMBAY
-0.2415730155346992,-0.03608221635973909,0.33933476560171816,-0.7613172342672695,2.011275321377036,1.3693797411508302,-0.24384068373684456,-0.18873505251063208,0.781173789095274,0.25344326905356507,-1.1646710390771289,-1.741342054399827,0.9206412025525151,-1.0699504667759792,-1.6588763591077198,0.4601102136952962,HOROZ
-0.2823325761216502,-0.23125404086703513,-0.15077705956688764,-0.3533001818198913,0.26472933081135724,0.4793456517843648,-0.284438725298465,-0.24232698199224434,0.796660289454869,0.25269863197793807,-0.11548958811632841,-0.3707623131257102,0.26730335283624873,-0.2895112221767874,-0.4029594853766074,0.03838542318556658,SIRA
0.41649995681321916,0.7713068717278235,0.7358915429788966,0.441740501288421,0.5769776280854311,0.6964475943932147,0.45242242839173813,0.5955285211036794,-0.5814360398599051,-3.566135089925812,-1.4420336052704947,-0.7715289310766211,-0.6162010531294163,-0.9336556968301928,-0.785128285121408,-4.2074769787189465,BARBUNYA
-0.692377838387037,-0.8474029706736221,-0.8162501672288074,-0.7810923771380112,-0.3510029954028398,-0.07541760534638041,-0.691457539667483,-0.8275454229957647,-0.6591922722057162,-0.02487859272140475,0.5514229145020779,0.2577885207858661,0.9643169068532246,0.6269971042071136,0.22127616693990668,0.20177755470593728,DERMASON
0.005978372470856268,0.2531607784962783,0.6742307291181273,-0.4909767489462484,2.088810325857166,1.3954076631838905,0.002226323946046256,0.12273803816856334,1.2309064708913513,0.3162678154730788,-1.0890322027240358,-1.8033540653909248,0.477157212402012,-1.2259935748164008,-1.712287808463244,0.026983356176587037,HOROZ
0.5280954148476092,0.708819465614238,0.8560023922203723,0.4670702356017641,0.7285109833204815,0.7900516120377618,0.5138554384775565,0.716310942510901,-0.5198672371404249,1.0775336800766406,-0.4074469619102895,-0.7961111133232741,-0.7321250648748439,-0.992257093825891,-0.8081680582088923,-0.32070476941390863,CALI
-0.1167085853559762,-0.09992055044208341,-0.020065739870772092,-0.07216881407933082,0.0681705728501454,0.32300174360169415,-0.12690358547643457,-0.028770049882899603,1.1883883986459984,1.1941507575840706,0.39391421746042565,-0.16998608302712875,-0.1301358465501855,-0.3005196734599364,-0.20686091379309224,0.43827510960729404,SIRA
-0.05499085338207878,0.2221686275440128,0.6230785121654404,-0.5859697647174563,2.1944486580318263,1.4296378111525303,-0.05753184944168547,0.048110350559205955,-0.5832754267084603,0.19989405830616971,-1.3516098691061107,-1.8641259325619535,0.6211201695498956,-1.224711525740208,-1.7643444731943707,0.3501168726184979,HOROZ
0.36090636582901386,0.6522901176801135,1.0081955684060873,-0.022318900345496367,1.7744504375068795,1.2847671526753277,0.35544938357252104,0.5342257272936684,1.2256817836768572,0.3397969416818154,-1.1032475056415965,-1.6179242688289484,-0.15667436045753785,-1.2911266845376261,-1.551696496827617,-1.0367504639969483,HOROZ
-0.8616082677355298,-1.0992532110288376,-0.917764982736652,-1.2376906267890349,0.2592544044477642,0.47521335431270356,-0.8629943142855179,-1.1003951731524604,-0.5227480419287243,0.5902234073203818,0.5874385144724077,-0.3513193224864247,1.9042765468451284,0.4268202612634442,-0.38410491013869646,0.5501268672073123,DERMASON
2.947879611896966,2.548652924640081,2.198719606633631,3.3054932586351495,-0.5427197949377232,-0.29482193214129193,2.925184826180832,2.8480937210335893,0.32069462744874616,0.6205242639923108,0.3227971618654549,0.47399660407219657,-2.5946453557212243,-1.0994053877207504,0.44301601639172494,0.27537699116167175,BOMBAY
0.7964348592126197,0.9878839169814989,1.0478436133802176,0.8644532859981143,0.4750574292191953,0.629388413653384,0.8141871551784549,0.9954170628716523,0.06758985238196992,-1.6865341853688032,-0.5018274327850344,-0.6306899557357861,-1.0667371985197522,-1.0185048373555283,-0.6522312897145163,-2.3655680599623987,CALI
-0.6816946146605741,-0.673995061580271,-0.4324759484458861,-1.1697125019735188,1.2516436737136494,1.065996363922213,-0.683686297388361,-0.811042607747298,-2.3316134797097727,0.5203286614834781,-0.8675614150562314,-1.2260157625138868,1.7850195198805394,-0.4368198464999705,-1.2035927572019096,-0.6033417686996924,HOROZ
-0.5006922254096732,-0.4762704490492507,-0.31589979102169385,-0.7681634416410101,0.6665892456411548,0.7526440201677913,-0.49831537164413037,-0.5425234680049618,-0.19031888634005464,-0.33920797494864796,-0.39995820421601086,-0.7461594256676279,0.9599092178012741,-0.323579960276031,-0.7613019091935246,-0.4362164673371438,SIRA
1.1262538745130395,1.281724725303604,1.270766146506818,1.1985796386421386,0.37305962811698207,0.5586855511417194,1.1161602118434781,1.3194167078350196,0.7833272115794826,0.44078013719271597,-0.4375525071692692,-0.4551335756423249,-1.405453898710485,-1.0505480847468183,-0.4844409006138851,0.6352561537303653,BARBUNYA
-0.38569446682545416,-0.40151754865379063,-0.38229165108463853,-0.36207202577630787,-0.15445313111092465,0.12374125436293212,-0.3857663455327074,-0.38153862740585237,-0.9183323112305205,0.007913326368519977,0.21583845907771823,0.0350105674449875,0.28861415468724716,0.0707110903766938,-0.003444882476068504,-0.2710991483802954,SIRA
0.4259243293362454,0.7671748954923417,1.290022524517882,-0.1604463932491972,2.5387474173515994,1.5321950982310744,0.4143701386112094,0.6058443628375786,0.23787436382433208,0.8955929982058732,-1.3629791578628572,-2.095814006813912,0.005331202015026952,-1.5038833714063866,-1.9602035871835062,-0.3165427799380186,HOROZ
-0.25324290642061253,-0.24434406704708417,-0.2794074641961019,-0.06222210499522186,-0.3990357079808324,-0.12787894394240942,-0.2394191148538958,-0.20400685434244217,0.5858625832242713,-1.9190931477728925,0.265827868730975,0.22346486520316583,-0.061764576038090914,0.06627793016897948,0.18640465688581018,-2.7477851299245373,SIRA
0.010265271163640764,0.06351844191628353,0.08308069843725732,0.1426120509423479,-0.06046278114588512,0.21100150474844234,0.01287828534587736,0.12793767083481206,0.7276261068538268,-0.42790086061812527,0.24564385917340958,-0.05596846574536104,-0.38151294154992027,-0.32539610492741716,-0.09412090296461965,-0.07924396840963865,SIRA
-0.12984146547831601,-0.11018760300465576,-0.034171294193613685,-0.08941330298688664,0.06881460240790108,0.323542208783252,-0.13457433755367143,-0.045309816691193404,-0.1130095427822391,0.511887340081073,0.3561293807806478,-0.1712492794710488,-0.10727735760495727,-0.2911883488839382,-0.20810436173567323,0.41608968790955747,SIRA
-0.20700564194843693,-0.1094702136695209,0.050381103895426375,-0.3631338375946915,0.6573014402767136,0.7469346321767257,-0.19493545215271435,-0.143829962808522,0.4321965845407376,-1.6513986244366874,-0.34001768596325516,-0.7495638586024589,0.3061058991547386,-0.5724891819593919,-0.7645021361157242,-0.8567930368272904,SIRA
-0.6635263297244874,-0.7335383763964218,-0.7301681548524975,-0.7932523101394978,-0.151145623782233,0.12689453838800405,-0.6565204461453955,-0.7831565579276455,-0.4995809961622256,-1.1610085803068688,-0.12734133047198623,0.04388103994678137,0.9880125820261964,0.4172130252186305,0.0054300700867370615,0.15569908724356052,SIRA
0.808104750098533,0.8870813986505108,0.8819871395199408,1.0337580004068723,0.03166473264436917,0.2920440790596803,0.8135172204992202,1.0072203904209562,-0.31778288545775824,-0.6928206520881871,0.15542447945688997,-0.15803340033690794,-1.2524469565700815,-0.8010829059516991,-0.19508902829914246,-0.41409500400734667,CALI
0.4393974395135681,0.6530121653875538,0.5944602654460498,0.6061906232564517,0.13675211122702835,0.37947851201095023,0.4625049453142198,0.6205541471270345,0.8932198740754869,-2.3603679100736596,-0.617029285496474,-0.3075411245477477,-0.8326444313757642,-0.7142860245404635,-0.3415452800959979,-2.0563343573129207,CALI
0.9138482511872172,1.0292642381762938,1.2199777802063545,0.8722657745719058,0.7131439879610225,0.7808734593859821,0.9133709844391463,1.112993832913314,1.5018928750343798,-0.23083061271936428,-0.10661073514188772,-0.7938947363317175,-1.1083317164298894,-1.1304301824012588,-0.8060926520320902,-0.7234044753675019,CALI
-0.060366488250808543,-0.12481489204570662,-0.2946384769190802,0.4450215329682387,-1.041630693775383,-1.0228132737641191,-0.06858577164905737,0.041468518283453,-0.3994379371085915,0.8950265639157282,1.096752425832287,1.0824074287569905,-0.721951221058751,0.4769273510164533,1.0862658976078925,0.2345382121125807,SEKER
-0.2881505100618577,-0.2552679501048113,-0.18335793876867895,-0.32448187499905495,0.15806596058453778,0.3965981149552507,-0.2866830064739011,-0.2500348180636454,-1.5109772649231368,-0.2431214025831706,0.015968069430128132,-0.2793254866204113,0.23503065243588922,-0.22766420666991197,-0.3140369929897392,-0.32823331044426635,SIRA
-0.4449625424034747,-0.544347901930116,-0.6805409793230265,-0.1410288572409199,-1.0027495271052735,-0.9558280741682014,-0.44595997646194163,-0.46365784431174883,0.6236238558445882,0.176848756328084,0.8021415802790344,1.0055829810889685,-0.013016213593860454,0.8603127474805488,1.0034735110655486,-0.6138296538321387,SIRA
1.0151347385556255,1.13840524293514,1.0397259348904777,1.3351974511057407,-0.09283832557657487,0.18148459139751089,1.0514110250954483,1.2123965743112701,-1.3771299211334487,-2.9602640206370747,-0.20068955276220798,-0.09999342823732942,-1.4434450679263597,-0.8515871157336742,-0.1377709208537019,-2.755828800847225,CALI
-0.3757597492199536,-0.5218759139256481,-0.7931846448890735,0.22262887742344606,-1.605452218651099,-2.3037749812223485,-0.38144526685164387,-0.3679425499552495,0.8076750434217552,0.8390537653540111,1.3780273797018032,1.9067209482360234,-0.49884168307154714,1.5203032775862055,2.003149188621896,0.9790141227441149,SEKER
-0.21064610353675392,-0.003031064848191843,0.1026819084231122,-0.4243362940316241,0.8631783069267527,0.8676408490091959,-0.20545342661669852,-0.14853610255352095,-0.6615467096801189,-0.7507976123716747,-1.125301312179153,-0.9301519909526615,0.40511175978308417,-0.6706990365578388,-0.9329817802876411,-1.102369506182451,HOROZ
-0.5191326943897462,-0.6392529209216227,-0.5940459819902429,-0.5176382841221132,-0.32109783591143315,-0.04354521447419958,-0.525581713088981,-0.5689892299999119,-0.471106968735271,1.1228653979292291,0.800123856481322,0.24382818508258533,0.49676726359172735,0.3717586140902493,0.20708208406013634,0.8360524408173861,SIRA
-0.5402269577986858,-0.6272855624673364,-0.606590012304685,-0.5642323151240524,-0.2734368590204981,0.006044892091645729,-0.539516354417062,-0.5994975718785459,0.0390862601273671,-0.05391780461236818,0.4386984925286858,0.1875000725791166,0.5765763080574199,0.35705576081779866,0.1499629223124101,0.6641521564548684,SIRA
4.731365560117309,3.8439366362035883,3.3246238655399694,4.561812617274995,-0.396861943152827,-0.1254701732911774,4.725935747229637,4.077895740418031,1.312927748999233,-0.2613296873707511,-0.30882393212994724,0.2804958477899328,-3.0305850200373716,-1.4263920246745654,0.24439568234634865,-0.7348936253097894,BOMBAY
-0.6329056247760267,-0.7650569234192727,-0.7511947216578831,-0.6731863889392439,-0.3907971252333041,-0.11876723597558514,-0.6334076997117997,-0.7366553034562908,0.674356093779686,0.205253295138474,0.5552966986183115,0.3106083951514905,0.7634172720490693,0.5778797779237144,0.275115938527716,0.5163388251388852,DERMASON
0.6094103979885215,0.7421734113256788,0.7241100553506117,0.8310295851785288,0.048086375638129855,0.30604875049893066,0.624461654019199,0.8025098846720422,-0.16301031583717995,-1.5403865719165917,-0.11852622459157447,-0.21861446097609216,-1.0452947079608965,-0.7476986722994728,-0.2546405687615598,-1.971448795088285,CALI
-0.5899005458261887,-0.7185104673370496,-0.6807372409876236,-0.6259270302484757,-0.32361431794068657,-0.04620440854880774,-0.5913692985898247,-0.6723609750571844,0.25376919807558446,0.3470852290696824,0.6670549186044051,0.239856880815552,0.6803334475605397,0.46215138470383704,0.20304702115306628,0.6064845250527586,DERMASON
-0.49147199091963667,-0.5896179640004771,-0.8289705272678762,-0.09013112714658236,-1.32610164118092,-1.5850442202316504,-0.4906781163008552,-0.5293607650103195,0.5333331816069293,-0.08603956647967011,0.6744329707952211,1.4670340481652648,-0.09988612187944615,1.3152981809084647,1.5075893749897353,0.16084277254520304,DERMASON
-0.3344558205450299,-0.3458127326178395,-0.3251011482382216,-0.2927093949679422,-0.15265976090917877,0.12545177043657207,-0.330865198569427,-0.31191680394468163,-0.5667001323097033,-0.5378549049615485,0.28450410502940604,0.04555704661610719,0.17622494486681053,0.02587306759978071,0.007107602235436471,0.1593062061782162,SIRA
-0.5565580004378647,-0.6422203040805873,-0.5255703354631384,-0.7104331045662801,0.12981039776935724,0.3738592865028712,-0.5575041005545126,-0.6232921158522096,-0.8885240467222901,0.23395084245631506,0.3772952216103054,-0.22842116645917412,0.8285365063629835,0.07905402273121473,-0.26425410198735744,0.5073700250617357,DERMASON
-0.6975493352227771,-0.8640240430616702,-0.7826542484665878,-0.8482390528899749,-0.16789958348866144,0.11085782444348381,-0.6982573766617148,-0.8355625130064185,0.8710732240178793,0.2893970628188327,0.6423303736238208,0.07651859423010814,1.074654636022422,0.4927392051677201,0.038136148463358624,0.6832631868437181,DERMASON
-0.25419555057456467,-0.19659575090989512,-0.06340485644417207,-0.3532483422566234,0.4278522766472655,0.5971297307384301,-0.2547271222744078,-0.2052560638560171,-1.148929272030252,0.02268255464750891,-0.11655193158435487,-0.55784366379753,0.3026778258875285,-0.4257139879215876,-0.5828948754163631,-1.2683399744590027,SIRA
-0.22507185786802872,-0.20274946072620997,-0.30541029521311885,2.9671539436725406e-05,-0.5272423320536428,-0.27607659346646074,-0.22746078082955712,-0.16723778116586704,-1.3452220279872793,0.2612398035809205,0.20442340797653882,0.44394158102538367,-0.20724060335750674,0.18861972534022736,0.4119771035072227,-0.14143701408670317,SEKER
0.13390487314442534,0.5099209432620879,0.8168099314299276,-0.3150307630880996,1.9943642110025521,1.3635974648965163,0.13403597208546572,0.2753439592205751,-2.985861692889318,-0.16583085339736245,-1.7421442640059086,-1.7777051344904338,0.2516319406021163,-1.2704982617266807,-1.690232003551201,-1.4529114802251413,HOROZ
-0.467077495977363,-0.5622546850746384,-0.5323664550907122,-0.43813808059243153,-0.32308293871649585,-0.04564254789249535,-0.47262337669548116,-0.49475666264283646,0.7629482670680544,0.9127162162979947,0.7104132241276858,0.2489226815579941,0.3700940661044672,0.31152247645263526,0.21226014602513266,0.9369705486619956,DERMASON
-0.5630223714825398,-0.6573134303522449,-0.5026537268817782,-0.7607145130941922,0.26554064679740996,0.4799569765995749,-0.5664812252562571,-0.6327537668141063,-1.2116810766537258,0.668380948628937,0.43538772151021865,-0.3517593383360102,0.9110036824851527,0.001485787133351371,-0.38453193071694136,0.7473012999868132,DERMASON
0.2129743379224505,0.43712455923517646,0.7214998466114868,-0.07768665907529608,1.3750879818849735,1.1221288041572053,0.20468058401076067,0.36715787799749827,1.3843582152993714,0.7050594939112934,-0.7704539525164936,-1.306840415756848,-0.10898309505525973,-1.0948871724864833,-1.2763492567031445,-0.11735586991161268,HOROZ
-0.9129149600269505,-1.1521164199580882,-1.1272950773670494,-1.164233225683732,-0.3748162737822992,-0.10122774351191798,-0.911397094860222,-1.187881436967698,-0.4582029651987862,-0.034881597243540896,0.30165897542230563,0.28819361982110897,1.7404456289275323,1.0638865183078534,0.2522421769137083,0.35097685701602305,DERMASON
-0.08557753532504117,0.023456440084105207,0.12463509594206496,-0.1560082351295489,0.45163720010768366,0.6134814996622198,-0.08543462883180908,0.01018172265952001,-1.2860431494686533,-0.11728594050519915,-0.2570594471514536,-0.5374726531123194,-0.015258923636362815,-0.5377474334114252,-0.5634324343534634,0.2511259120829051,SIRA
-0.6413433301396025,-0.8051329003683683,-0.8802066193273543,-0.5151144052991666,-0.8812377166363367,-0.7590998236316912,-0.6407099877154575,-0.749407714014877,-0.8673265886958859,0.003951012625954216,0.8286525875408507,0.8617857544072369,0.5239327089843465,1.0403339798644908,0.8497243915110557,-0.2769687545563321,DERMASON
-0.3009431601292146,-0.357957109219756,-0.6073847514864652,0.1790450014574327,-1.2529654627650735,-1.4269555433166854,-0.30426879180381095,-0.26703520995864355,0.8982847293833044,0.4350186800222793,0.7270850554655025,1.3834131066535615,-0.44388592287575884,0.9727670941070327,1.4150233415673985,0.7567386735974554,SEKER
-0.4879335983478145,-0.6383352215773275,-0.8380730851569159,-0.05703486144513784,-1.3799950423212974,-1.708570127646964,-0.4903766456951997,-0.524321670162011,0.3043101516984653,0.43400991364412295,1.1661373533496209,1.5319945543332096,-0.13318656232570175,1.3664271900661864,1.5798696008518345,-0.2126770381445438,SEKER
0.7311447116614018,0.9598824410497283,0.9705433242060226,0.7704201701065118,0.4846977285152182,0.6358808606823412,0.7355703205702674,0.9288862325231789,-0.850133045515426,-0.6150693073633943,-0.7001057395127456,-0.5862401562696216,-1.0231252461032307,-0.9742437800920344,-0.6099716560274903,-0.439161872532712,CALI
-0.43179563927563663,-0.2636809704895688,0.04005640484922553,-0.9523399438381642,1.812562653682307,1.2989305615028306,-0.43339870122629176,-0.4452621104610725,-1.5044045719499741,0.2633782722731873,-1.3120450437649258,-1.611773798198073,1.2909522362939172,-0.880962360949886,-1.546324623474912,0.2530762848138495,HOROZ
-0.37586181823644843,-0.41654079934085686,-0.42020046626736113,-0.30348907733236774,-0.31206132506018974,-0.03403040617394269,-0.37809559345547056,-0.36808199495057436,-0.35070299698988144,0.3248612204684971,0.44502081567073093,0.2295452085458939,0.177791529412338,0.1943852525674538,0.1925754543566245,0.6815277710183042,DERMASON
-0.5541083440419879,-0.7133489908219275,-0.7768535636717092,-0.38002525315771457,-0.8689125930087938,-0.7401423188508985,-0.5547238716356888,-0.6197130520660324,0.38760846693418977,0.1763228448168886,1.0683291093444456,0.8695481552385547,0.29496127441123954,0.907456726235066,0.8579834475483583,0.47829849416315423,DERMASON
-0.22670496213194663,-0.2766359038727419,-0.5083864630681738,0.2594248879251081,-1.1793087727274978,-1.27781011770321,-0.2317148660426972,-0.16936032392760553,0.8180411398194483,0.6152111387160771,0.7860239600690783,1.2818823089212759,-0.5346504333148017,0.8018237157825441,1.3033537321354731,0.7463837602238182,SEKER
0.6628605396263345,1.0572563973634515,1.277325938819196,0.30610017491248087,1.6472867498658024,1.235887448315574,0.6677394342977581,0.8583815668262345,-2.6958527312741296,-0.6553448636175326,-1.594356311508289,-1.5031463313552644,-0.5680923158354402,-1.345994512273203,-1.450969521554187,-0.029717739201021273,HOROZ
0.32953715475959083,0.5878322200810615,0.6022071942701576,0.32819576788266736,0.5273689607822766,0.6642389834278999,0.3389019969954249,0.4992874654400594,0.43481608906271496,-1.1120193146857045,-0.9205033590449927,-0.6438019594950651,-0.5661175523570708,-0.831387313749411,-0.6646682353467359,-1.1488256017493166,CALI
