Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.3414985826831759,-0.40884050991892823,-0.33597041315916526,-0.3084918742236097,-0.14910122626479252,0.12884051940530564,-0.3475130753484083,-0.32141360693641036,0.38550921337956795,0.8541383291697872,0.741316231248285,0.055907322914503794,0.18587982712723175,0.03981052036878283,0.0174720808307517,0.6471189608105151,SIRA
0.9687273590559584,1.5828325944231736,1.1185407225357555,1.089476920994319,0.2949725841604347,0.5019556838551064,0.9955384728472775,1.1670777796738128,-0.39809132190477703,-2.2954723424732824,-2.615230703415422,-0.4140317854726289,-1.2964654325616962,-0.9807012754726082,-0.4448152285288611,-0.49495493587073564,BARBUNYA
3.808559581987199,3.147127989917448,2.9456461383764503,3.732386452978619,-0.1455208382310174,0.13224287632600018,3.8042061188046303,3.466015275380193,0.9251865433348433,-0.2532133889538776,0.19062354995598127,0.0060964382600142905,-2.7456528738822974,-1.4067881016033772,-0.032331647073692175,-0.9523974597257425,BOMBAY
0.14710579927776174,0.47047850494661725,0.8232595434013283,-0.307228725617335,1.9905948194596,1.362303395693546,0.14937747623993944,0.29080109010181887,-2.8790820361642004,-0.4000507286445719,-1.4233555609507476,-1.7555348867449276,0.2190746654068297,-1.2664082374816021,-1.6711268322851278,-0.6646667833873254,HOROZ
0.8206592391274019,0.9118126972234213,0.90712660884846,1.0565805967886994,0.04015683247026914,0.29930250384128343,0.8239012080273574,1.019889035872931,-0.4466077878130171,-0.5181342936053474,0.0767001420401165,-0.19691679016251315,-1.249519557374797,-0.8248770623607786,-0.23334403936615397,-1.484672629995681,CALI
-0.5063740673278876,-0.689568000199454,-0.8441407228096636,-0.12636921525258693,-1.3106719611269402,-1.5508090908930934,-0.5118815488986322,-0.5506579858907269,0.018511699030020073,0.9511911984990551,1.4332841946694226,1.4602734597025073,-0.06441115607275782,1.3333918279176955,1.5000856326699006,0.6327571303861446,SEKER
-0.21278955288314616,-0.15993901923345294,-0.06905019220518616,-0.25886719415869974,0.2648680757997125,0.47945021465237114,-0.21165032239961912,-0.15130952109353055,1.1908240811740012,-0.21442154891530457,-0.013227853712887086,-0.37362251324678775,0.13403551298572647,-0.3484729790346498,-0.4057306749727666,-0.05940642564066954,SIRA
-0.37028204533472897,-0.3863824970313783,-0.2911302560511465,-0.44547079909363385,0.14884259060445484,0.38921439547174236,-0.37397549517817735,-0.36046629374936023,0.8016414080365886,0.5377448506155847,0.2510986020920794,-0.24120090552862128,0.38753529969421546,-0.12812182273774828,-0.2767710178616159,0.7099102948945699,DERMASON
-0.5721405369560815,-0.7400368057633859,-0.7733933812893311,-0.44812366727639813,-0.7688061802434697,-0.5923861017459916,-0.5760947879032745,-0.6461416470983905,0.12166226071441756,0.7631748591887985,1.097624384963118,0.7532300122800076,0.39180992495119255,0.8397467151634259,0.7347080731852506,0.7025837319506089,DERMASON
-0.393077459018583,-0.27044026870567234,-0.15197109254948363,-0.6476813963435285,0.7741660159612908,0.8169198971498737,-0.38774265283644965,-0.391673416469236,0.15371214336688613,-0.7970262131855526,-0.8862759705691682,-0.8341323495638138,0.7432880268079197,-0.475628241647031,-0.8437122162135782,-0.2954659117260555,SIRA
-0.24834359362885886,-0.26936418470297085,-0.2581859281459407,-0.14072569188445197,-0.2526902351810293,0.02718171189470064,-0.25204738355746914,-0.19758839798295802,-0.9294896219223014,0.4530031010072566,0.5149987810232323,0.16350573985596953,-0.04459181606364172,0.021737916999551285,0.1257056577709679,0.600615988468704,SIRA
-0.21098633359173682,-0.1006705483833605,-0.2849054457220326,0.007181171484912055,-0.501374298363937,-0.2451713831799383,-0.2110138844543462,-0.14897620316269977,-0.9415154645008246,-0.060007047368211615,-0.44021403913433904,0.42346019859451206,-0.2235851477259693,0.16106112157678742,0.39086499741885816,0.15743906474216846,SEKER
-0.14474354188656688,0.04441445708910153,0.42636779171349665,-0.6010122723251845,1.8369220575400287,1.3078697097739245,-0.14643218137612493,-0.0641564752193601,0.286355779191018,0.13204718094356224,-0.8961517168471569,-1.6408091140983907,0.6628141482396656,-1.075995191600383,-1.571658790320527,-0.23512205219631566,HOROZ
-0.3082240833058486,-0.3752489872198778,-0.4350377528762196,-0.08710030860685135,-0.6381851181617737,-0.41484279629160736,-0.31492075320364205,-0.27674326589010717,0.9491357103343261,0.9198760167426353,0.7995868639983683,0.5995109695468652,-0.11933505080958949,0.3836450433185483,0.5733893375192439,0.7751926998587466,SEKER
-0.7429700475629938,-0.9303732398169847,-0.8947350341436024,-0.8587729868536198,-0.3882361280389599,-0.11594451191544093,-0.7439804185194804,-0.9067961700657662,1.250733683144921,0.386234602426663,0.6591843105740596,0.3109378907758692,1.0964674858582182,0.7530182045295074,0.2754524690989355,0.6236622093720204,DERMASON
-0.6642748358454498,-0.7091191887680178,-0.4960106785507008,-1.0656395766950106,0.8753712782783633,0.874422944284451,-0.6612769823679615,-0.7843010179121501,1.198097529884364,-0.4228768135417746,-0.35233296598104746,-0.9025889075508062,1.5244057574175272,-0.2498407672835528,-0.9074288345364396,0.3048821237517295,HOROZ
-0.31741029479038685,-0.44570686834914325,-0.5291231820856801,0.01338584920151323,-0.9286197969682667,-0.8336393187138791,-0.32547222440158796,-0.2890255067645771,0.47628837684675307,1.125305399585994,1.322005947300296,0.9554668854017976,-0.24795754438513004,0.6579729780039358,0.9497086378621371,0.832529374281946,SEKER
-0.5942554905299697,-0.6643289390451825,-0.5020659774029776,-0.8519968228135908,0.43442034106623495,0.6016652271383399,-0.5940825340407251,-0.6788194432213601,-1.134911156370716,0.06263236224414521,0.11838634999458522,-0.5139108145103517,1.0861449857156054,-0.0725555213778469,-0.5408817158915775,0.5399652006101241,DERMASON
0.03802804365024512,0.346169839959215,0.3421981743382236,0.015335897017505241,0.5636007852564351,0.6878415881470067,0.062252471205471845,0.16146386057867293,-0.003834986009522222,-2.8741006510113207,-1.4352369766603497,-0.7858046688394896,-0.09928786108585305,-0.7504959809676612,-0.7985139435900513,-5.148111188845856,HOROZ
0.5762039446221907,0.766881418037059,0.8825999093942528,0.5559385619139716,0.6433937419044726,0.7383363054625854,0.574149559608676,0.7674870867994313,-0.828567962972346,-0.04445629695688172,-0.4668256084867436,-0.7420419841026304,-0.8061470288797686,-0.9864427756428711,-0.7574302518815546,-1.0224095268362827,CALI
2.886774294022038,2.5859618284393724,2.3561941045864603,3.0257982410903184,-0.1619473408320801,0.11657354231549928,2.862043482662965,2.8021717127604866,0.6643929428370969,0.728419731637908,-0.03683320102240843,0.041398993973091686,-2.4655812006039866,-1.2552689598959865,0.0029461614392695635,-0.31949521796727953,BOMBAY
-0.10745432786044141,0.021001477878808135,0.1528436444067352,-0.2418046406682206,0.6416588559085243,0.737259579418509,-0.10958577401821859,-0.017153698967548835,-1.6600669533716976,0.17218116784948884,-0.42266273079193545,-0.7067001653898336,0.10271830680971655,-0.6175902709442103,-0.7241445370528231,0.2226112236236913,SIRA
-0.6853690992543894,-0.8301064343011949,-0.8814560242008347,-0.6744445889520521,-0.6525837244935044,-0.43363021983902983,-0.6856291079581415,-0.8167098429595512,-0.9074777015300945,0.19521706561229935,0.47992621239882227,0.6032283536378742,0.7708718979233108,0.8968939320547837,0.5772690845697596,0.33499138330146455,DERMASON
-0.7540275243499379,-0.9990982064483934,-1.0453758329719591,-0.6945231900190878,-0.955772602704582,-0.8775833514040933,-0.7551683276626993,-0.9243670993067422,1.4225956392215084,0.4225884070192154,1.2050405843476113,0.9829156363295802,0.7979072488558616,1.354518965948199,0.9791319353812331,0.6020242717850991,DERMASON
0.3924116689204301,0.8589727801557021,0.45365885429908126,0.623146888929502,-0.09782811608249493,0.17688567500024135,0.40602945185473793,0.5690617844551483,-0.9831615060427477,-1.5009646397139749,-2.0534696589692554,-0.0190827724583712,-0.891839938176244,-0.5383177416402773,-0.05743470687749638,-0.12190302503794213,BARBUNYA
-0.9091043834111421,-1.1785387076781009,-1.143240529157467,-1.1316588187209586,-0.4700858373832846,-0.2084836125656847,-0.9075784671885845,-1.1812986541694752,-0.6883770757964637,-0.03900968713072188,0.6494772661582227,0.39842337463129585,1.6621187034726053,1.1543885904006053,0.36510094302092233,0.5033670390585795,DERMASON
0.2983380587176592,0.5763493323466069,0.8141222015536554,0.010462555080441529,1.3815369409730611,1.1249792335171367,0.2943848375602817,0.46428305110361995,1.264944478162083,0.2147783778523918,-1.0528792234505608,-1.3052409822004032,-0.2270169945278346,-1.130793681900065,-1.2749143509544283,0.1312392584494972,HOROZ
-0.8776331033252242,-1.146768608550723,-1.0105641294211491,-1.1864248313674355,-0.06129403910985323,0.21025056282652468,-0.8803791192116573,-1.1274587379641925,1.2189525186537171,0.9230087286865993,0.83426804108586,-0.032114320342782346,1.7786096362371204,0.7146532745899705,-0.07040771458284346,0.7254209585743333,DERMASON
-0.6587971319602252,-0.7738426135885157,-0.6508693455810538,-0.8759609968948244,0.16174211765503513,0.39953063773242276,-0.6598031260736453,-0.7759343126649367,0.9561809646949283,0.31587624056566765,0.3010146181809648,-0.265071843775912,1.1391595934236085,0.18173244474346012,-0.3001174276052223,0.30454002543844266,DERMASON
0.7960606061521385,0.9443980115043606,1.0282456649109133,0.8807550152601059,0.42592801032286187,0.5957980361428092,0.8114739197275544,0.9950380927695136,1.1974159287007902,-1.4991496077493776,-0.2533133556307261,-0.5807320997978649,-1.0855732646311804,-0.9956801828089865,-0.6047244264444634,-2.158099888259103,CALI
-0.015183936949079893,0.15261447064212363,-0.08656933990169442,0.27275232651779613,-0.509479679752204,-0.25479855954448855,-0.006382336682119132,0.09697933950950581,0.06587908058912044,-1.1527834343201866,-0.5884640775035858,0.4503705435547826,-0.5496539782848135,0.0071344755714555395,0.41861069163347997,0.7554044021179203,BARBUNYA
-0.23432611536356351,-0.22074009457224178,-0.13223917904608923,-0.245095070951479,0.12815969461306176,0.3725198909712926,-0.24206535683687272,-0.17928007770379248,1.6517061913261657,0.9917202567836475,0.2588950631695654,-0.2393982842043101,0.11155682005359402,-0.24887057908972823,-0.27500622867634417,0.060867154905620294,SIRA
-0.32397673485155676,-0.4433310984730496,-0.5718514010609129,0.0557199806742192,-1.0523928815960428,-1.04172496488619,-0.33042974102792444,-0.2978282978403702,0.8746884090500413,0.9005514835841916,1.2302191552810822,1.1126813762219983,-0.297968385959706,0.7871832735170274,1.1190161600949082,0.7551245901077261,SEKER
0.4767887225561884,0.8226002091899285,0.19084138806197964,1.176463835008478,-1.0736481899446937,-1.079561457251369,0.5042083790965775,0.6611477480718234,0.5481011790577826,-2.721698323941589,-1.3716093614631102,1.1124772197658364,-1.372808910831743,0.07400645783133224,1.118795068451698,-0.14809563021291763,BARBUNYA
-0.5478821340358009,-0.7444995264325982,-0.9149257851589683,-0.15444263706846686,-1.403762002720712,-1.7650917316483115,-0.5520776296527119,-0.6106320110584464,-0.3951281047578443,0.7784757749342697,1.451585767265798,1.5845230371943857,-0.019972341039295387,1.5139186659262325,1.638554042214075,0.35305523360658414,SEKER
0.5991014273225397,0.8066313089247308,0.6779647836459259,0.8103037540954617,0.00607919520694392,0.2699631483885594,0.6033252148893454,0.7916629554370865,0.2905635637986575,-0.6006060890591377,-0.5669979164028704,-0.1126314157239562,-1.074515471592709,-0.6894346273963141,-0.150273766628715,0.28553609487269077,BARBUNYA
0.8527769563177873,1.0186617828076847,1.0362726813367826,0.9997890180537519,0.28882027513481445,0.497385678737982,0.8722034984001764,1.05216159821288,0.8015821825194737,-1.7939148246894896,-0.372790019334057,-0.4673284051508182,-1.178955991591205,-0.9642772816958686,-0.4961728014658912,-2.607308218880417,CALI
-0.23745623186940618,-0.2908812063846947,-0.3635447884387867,0.028380858742544004,-0.6636387181233367,-0.44818182733365186,-0.24400816740665324,-0.1833612342676816,0.8357186514974241,0.8330493288297597,0.7993479335393298,0.6219914135800634,-0.2589212897293293,0.3249513944922483,0.5968678556438628,0.5259028992920521,SIRA
-0.4859262410234155,-0.47245058375827587,-0.5054585944349989,-0.5236490361253496,-0.1392843334689896,0.13815209059504038,-0.4826389001500393,-0.5214659626929187,-0.7838136494101445,-0.48724536588341605,-0.2700357387250067,0.045807368922237565,0.511536910554991,0.18845462668849386,0.007358170905068165,0.6500702430228598,DERMASON
3.61180454119059,3.1801092658444055,3.003230497771986,3.3780585610714065,0.19368819038327983,0.42476767371214463,3.6287167295791107,3.329186142434046,1.0895692519521665,-1.0682407145813269,-0.46062046877355856,-0.3326681967869375,-2.6061576451378423,-1.4946342908652175,-0.3659909419772223,-1.0084209337703323,BOMBAY
-0.18295137706114614,-0.060743639348058626,0.22865603791019776,-0.5090839287540339,1.2626387035068498,1.0711200261455318,-0.18783414455282693,-0.11286808360507568,-1.9043330483817982,0.5667358656656332,-0.48304323737750726,-1.212529974062071,0.4999041807763763,-0.8400881073532649,-1.1914043026535364,0.23729250600530064,HOROZ
0.021662978005567796,0.4398543654065324,0.3997711126615193,-0.13925698337452028,0.9138868618840068,0.8955922062944184,0.03481864609081249,0.1417322991273755,-0.7003394954141461,-1.6389085582206726,-2.100905866347804,-1.0092734399488255,0.03370592781046835,-0.8564516829176275,-1.0060087562586042,-2.500763184166546,HOROZ
0.8421277555968226,1.0707563603064338,1.0760160553484193,0.9086341335440316,0.45897961188361464,0.6184890059032349,0.8702271910964342,1.0414827766472223,0.9528157501092063,-2.4786209293365573,-0.7213302480661816,-0.5956703109526698,-1.1213535910427117,-1.018903543824386,-0.6189498465519826,-1.6199849780828246,CALI
-0.9996055780365926,-1.304752646938685,-1.3078253355264509,-1.2697069652594655,-0.6100009993830987,-0.3785995859144786,-0.9965457925909474,-1.3416317813586913,-0.6507904632425902,-0.3833497182228534,0.429970960945223,0.5654963040018218,1.9744836707215294,1.5365859720748296,0.5379383269709266,0.7396308866872213,DERMASON
-0.5473377659478282,-0.7345771934206751,-0.984873835523546,-0.05315415799425973,-1.6400954194464998,-2.4087149027043577,-0.5508717472300895,-0.6098391106874964,0.3895295953466623,0.6657413709982437,1.3603908297386678,1.9586210365555086,-0.16660491117451082,1.8602434541394532,2.062624520371589,0.9214319865988728,SEKER
0.49131654590395807,0.7931686129601963,0.7872273545375957,0.5050430247311148,0.5677666064442928,0.6905278653841851,0.5289959622282598,0.6768299682893952,0.7535530416879367,-3.6260355569429863,-1.122100428524123,-0.7085856160734666,-0.7280991298419847,-0.9358762820888374,-0.7259227198257345,-2.210590109820038,CALI
-0.5130425764055523,-0.6582963469088251,-0.7020520362518714,-0.35335470564470206,-0.7649616596216953,-0.586923129155488,-0.5159011569740403,-0.5602278233193215,0.8035237439779258,0.5217870895770196,1.051430437829781,0.7476565576933729,0.2503243906607346,0.7492067450736927,0.7288273555329949,0.6726086206829383,DERMASON
-0.3687169870818076,-0.4326960344982987,-0.4205569836834566,-0.27403774693028743,-0.35536556100720434,-0.08011714605871575,-0.3705588283140806,-0.35833284364534745,0.4512462144775732,0.26251053739236324,0.6586898631281144,0.2639656097099847,0.147267037562639,0.21076212863649338,0.22756146132559663,0.2502661359136148,SIRA
0.14662947720078567,0.5217718424087233,0.8085953913342524,-0.30933458391635954,1.9677239624651648,1.3544103877601419,0.1501479011210593,0.2902442692671258,-1.3283937365249414,-0.534686789479736,-1.725691627624745,-1.7206527812480634,0.2010825678096344,-1.2511140862162615,-1.6409907922095883,0.1212569503651476,HOROZ
5.214390169176527,4.095805510048028,4.033242888343983,4.306663739541522,0.40081866873034644,0.5782989105375435,5.161493778934052,4.380938702404932,1.386082377106283,1.1559738311665733,-0.19431941488121854,-0.49236483156511474,-2.961536806148172,-1.708680644566391,-0.5202230113488038,0.21019098127139227,BOMBAY
0.9269130852985604,1.6597982216640161,1.0656040408880023,1.0443511371891587,0.27577810484278537,0.4876481249155444,0.9319616717879082,1.1259185120637358,0.5991784725835773,-0.658876093066948,-3.1173001611443536,-0.37151925841361005,-1.2773066065737275,-0.9467173423277401,-0.4036929353939376,0.38438055342160576,BARBUNYA
-0.7825388029575047,-0.9626697350149479,-0.859213646041361,-1.0388454617062017,0.005779988477069185,0.26970302243444727,-0.7842434927414835,-0.9701043903819155,-1.14601207662144,0.567396474942017,0.4056140474949005,-0.1004081995225717,1.4545447165145668,0.4894224540856946,-0.13818145162117462,0.704867066177236,DERMASON
-0.4650701386529639,-0.510816938071044,-0.3764025577578502,-0.6088163135005991,0.2553825644194714,0.47228368516867497,-0.4694411869691165,-0.4919232895049947,-0.120035362219123,0.7233831092180285,0.28147119544277693,-0.35653819505803896,0.6624139962984837,-0.10904753390240304,-0.38916869232962786,0.23196375926558432,SIRA
0.13815774883171156,0.2987289763942271,0.4015075137166592,0.07352090386764484,0.5750362821673877,0.6952022035505501,0.13447142962696826,0.28032943536427213,-1.4913006946770972,0.24947203577993207,-0.4076527013472181,-0.6384766110251837,-0.31543579623820506,-0.7300268085867373,-0.6596186499108315,0.5875329332508263,BARBUNYA
0.03292459282550167,0.2749945694948147,0.6789359488958513,-0.42795120731366637,1.965836018092547,1.3537556569983293,0.02547305731548898,0.1553200025356009,-3.112075931180498,0.7317401447540186,-1.0280239485594946,-1.732484052240835,0.39133714641783135,-1.2067325202288726,-1.6512227747095867,-0.404158806072784,HOROZ
-0.4835446306385352,-0.6739251859956811,-0.8288570438553688,-0.07768955205491507,-1.3402640998321949,-1.616901560173472,-0.4894387371442711,-0.5180806527855777,0.31498716311047503,0.9874734194070591,1.561673299090185,1.5100180259980724,-0.13403307259874855,1.3401350310577589,1.5553804800432236,0.8762800421418775,SEKER
-0.4437377142055363,-0.5930278925285176,-0.855978456763809,0.10322322133322716,-1.585951321228412,-2.246490254453093,-0.4468308915449467,-0.46194286659898626,0.12584709720950396,0.50326617530677,1.2629923407737937,1.8654418435626263,-0.3521970832414358,1.5914818015862913,1.9559928144428407,0.6355396381467341,SEKER
-0.12933112039584166,0.13807103230258214,0.5579043624043808,-0.6941137591710914,2.3070113531012546,1.464627041758428,-0.13370342247066638,-0.044665871163874535,-1.844594373644791,0.46578290120506044,-1.391701393328658,-1.9376243593240727,0.8064971067958232,-1.2217069899227304,-1.8269235049919386,0.2843496137075537,HOROZ
0.09045749512310947,0.3603545836311899,0.7727599841844892,-0.40619523742839775,2.098720425840081,1.3986783075405056,0.08111113242592753,0.22409564288623368,-0.5129459102777332,0.905683785263981,-1.1481016549019678,-1.7956591873199816,0.33079107987219586,-1.259958875341739,-1.7056762031119421,0.6014803740234829,HOROZ
0.6002922325149799,0.8990580738494102,0.9536603119689714,0.5621974065600291,0.7433585854434799,0.7988547187269501,0.6284477653606452,0.7929170876910226,-0.654648828721407,-2.6747676395133593,-1.0879656254554215,-0.8668341918107275,-0.7798990924961375,-1.0530194462559002,-0.874194694794472,-2.4687585633038958,CALI
-0.24895600772782805,-0.35617295262653315,-0.5116191599867269,0.19437395989855227,-1.1118741260770593,-1.1492799842499322,-0.2576748348630403,-0.19839015199086996,-0.09757931612575867,1.1410598476205156,1.2426779378327195,1.1951641459225852,-0.46432837342306077,0.7608354135939009,1.2086030345405456,0.8770371694319551,SEKER
1.2961987869769962,1.4957676160227777,1.5050102007398598,1.3294847963532637,0.5314320741040192,0.6669073534251188,1.3311422504098807,1.479242118108762,0.7619761481608338,-2.6559711647711,-0.7649793112650334,-0.6733674186939774,-1.452122192187625,-1.1928012924503022,-0.6926630769457182,-2.093961937026189,CALI
0.11209612662002168,0.4088109723589003,0.875299879815358,-0.43664079773027725,2.3581339751694657,1.4800354031917358,0.10228106828974282,0.24969207393628406,1.1515675779246366,0.9412818330218173,-1.2934425288667402,-1.982351181755133,0.399851960900597,-1.3484887523905893,-1.8648022977772563,-0.23037717931751653,HOROZ
-0.43802184928182364,-0.48247074258862566,-0.3523644987442937,-0.550972844702247,0.20456584331225589,0.4332610841353685,-0.43832272111866655,-0.45394982230733727,1.1945430104207255,0.06507967029902643,0.33726473609967045,-0.3203978502023243,0.5795290621226379,-0.11298296441588276,-0.3540594097653998,-0.20156757216598986,SIRA
-0.020933824878290843,0.04204800395761976,0.06076322580321955,0.1026781535249601,-0.04273870450514225,0.22692750334646603,-0.026882337866699746,0.08995431475017926,1.0393672110576797,0.5913356578862958,0.14622838692383772,-0.09216088749105057,-0.3186668106015882,-0.3247341658641154,-0.1300159765905669,-0.7167373580475471,SIRA
1.0290161247989278,1.185953249063169,1.3148336188198553,0.9797349367072489,0.7070748385135586,0.7772296181507755,1.00950661090932,1.225879763600209,0.2132578928153394,1.1842073641803927,-0.3952761189511056,-0.7722567693662179,-1.2134199477779144,-1.1572252249883475,-0.7858111221434734,-0.11528560086985208,CALI
0.8082408421205262,0.928801781023648,1.0176908312991237,0.8811642692471356,0.41021697495553133,0.5848754299377837,0.790839931607127,1.00735788289208,0.09489158343361512,1.1597402070114209,-0.09402887504840324,-0.5241005253479467,-1.1181432673742122,-0.9741962685654211,-0.5506393851632089,-0.6277055361784475,CALI
-0.1424299775126832,-0.10888325875895707,-0.0703875199394213,-0.08296300075213431,-0.004185200950148717,0.26101404801128153,-0.14552776955915814,-0.06122497870611147,-0.7529280804602297,0.3109429324557239,0.23340720047702926,-0.09326291344038586,-0.12039733118099949,-0.23363973829212742,-0.13110736976415302,0.6047963132407207,SIRA
0.1771140901272532,0.4834474134467082,0.7528596082962407,-0.19549241333321263,1.6452250928274603,1.235073754682856,0.1697099937547114,0.32574485984994417,-1.4374691706788612,0.6323722073296338,-1.2979708358701412,-1.4919777619651782,0.03548907384354737,-1.1631726256407335,-1.4411141586289975,0.35223237550439257,HOROZ
-0.09905064550236388,0.13081328824972951,0.4902184517394363,-0.5503346985132815,1.8560165890671951,1.3148159154019379,-0.10271894355606331,-0.006632434468568905,-2.7351466937400053,0.35982347841363455,-1.104654944235402,-1.6596075474241203,0.5859145155213659,-1.109175728458635,-1.5880264341696366,-0.4627778581149176,HOROZ
-0.5266177555993699,-0.5518991234382513,-0.9753638655391431,0.006250601120003195,-1.6868985303681632,-2.557398530058266,-0.5218970723531904,-0.5797859167968661,0.3390003909351128,-0.7211236200160094,-0.061192189528513,2.0292736143575456,-0.23910720724715973,1.888678656875666,2.1439220360418725,0.8322473655546206,SEKER
-0.8018298470750348,-1.0237875796705498,-0.9686744242408821,-0.9545488724561378,-0.3865087377530355,-0.11404317173816933,-0.8028341800902453,-1.001413498324311,0.3130453685095935,0.4405563275465356,0.7375122900065705,0.2828278731039919,1.3118676606338764,0.8344754760035062,0.24677228219026034,-0.2688502958078689,DERMASON
0.4949910304977734,0.673406519343516,0.7046648286454917,0.5725894868854494,0.34851153744220353,0.5411022623488513,0.4898047834930322,0.6807885638533641,-0.9044373936854372,0.2623308549549258,-0.39523629152718526,-0.47018933567603655,-0.8292532432977388,-0.821974998417169,-0.49892347340554877,-0.725034524513589,CALI
0.3467527955417254,0.7923673729235536,1.1258116113028371,-0.17088370002011158,2.266578886224049,1.4522298143264842,0.3486160498443275,0.5184933733876199,-1.5209534100020254,-0.37454751845714024,-1.9688967463815736,-1.929370518772378,0.02225586177076945,-1.413476053064061,-1.8199165943346969,-0.42636561316252575,HOROZ
0.082768295880496,0.5426879340629649,0.70772916159204,-0.34484151552306624,1.8514918206037332,1.3131746996857974,0.0859346621164171,0.2149648947106928,-1.717182532356405,-0.494646095056089,-2.263462576307457,-1.6548594806229227,0.26662383529865014,-1.194557043860455,-1.5838948934952517,-0.3969462546869144,HOROZ
-0.22888243448383716,-0.16588310229599496,-0.050684372484711145,-0.3102608756398376,0.38097767627911105,0.5643090728571577,-0.23335620600682214,-0.1721920902471307,-1.5274261826475608,0.5444100082172053,-0.11596572739774823,-0.5001034881216718,0.2251130611491721,-0.41140378785907883,-0.52764708925813,-0.7263655139245205,SIRA
-0.6362058563093609,-0.7607619041530786,-0.7926220164029539,-0.6278800310245848,-0.5443675364797873,-0.2968289329811005,-0.6354510004834654,-0.7416376566304891,-0.8787583510589507,-0.020535614260378376,0.4721493668445384,0.47894153153027663,0.6901864845338783,0.7160133798999367,0.44812947082683496,0.37824469049087833,DERMASON
-0.33472800458901625,-0.34346025460327506,-0.6618161647703932,0.16975815107908016,-1.332945731903463,-1.600387023391566,-0.32687908722798076,-0.3122834070433323,-0.4187238540000083,-1.1462942308936992,0.26246366961491024,1.4728946248447998,-0.41607299086386074,1.0900885894853116,1.514097013629627,0.04059801310280798,SEKER
-0.18417620525908457,-0.1682076300767226,-0.15221404384976903,-0.09630597598266202,-0.128629767453456,0.14819728022339393,-0.19168626895842625,-0.11443907191717188,-0.9023710408540823,0.9132559567145034,0.31425453048718294,0.03472040245056685,-0.104178853831997,-0.11909601457610143,-0.003735091910841858,0.6479823163273295,SIRA
-0.29260752378213367,-0.41250664892380273,-0.6618347520314826,0.2880586856480506,-1.458919596951957,-1.9014469665265985,-0.2993782686453979,-0.25594965857983604,0.8768084599296625,0.9149823663703243,1.2878770489587514,1.6786381153302283,-0.5668523417593321,1.2039526782905738,1.7442288946607878,0.7687887271946684,SEKER
-0.14821388844739242,-0.276430935491275,-0.4778062344616511,0.4478992522812738,-1.3314648723915732,-1.5970590145563175,-0.15822303173065494,-0.06855755317236945,0.9310546060164824,1.2037029045988266,1.5514851162665573,1.4950404987158357,-0.7376355302823527,0.8770630764654547,1.5387118226296372,0.7993742150439217,SEKER
-0.5406352338646652,-0.7471268484132199,-0.8560773039153502,-0.22291734816038672,-1.2167073958460224,-1.3523396112308956,-0.5479575313754187,-0.6000905563333286,0.5543462162695383,1.2996383745638584,1.5706488548166602,1.3275628715652696,0.06733717558774956,1.2734710070139552,1.3534979267873548,0.5742737516717837,SEKER
-0.2432401428041154,-0.08826530293230356,0.11272549973130061,-0.5424818761722067,1.100674635999512,0.9930505886248023,-0.23834721936712036,-0.19091323972400961,-1.8302417392110586,-0.7144855366963837,-0.8160265667436338,-1.085176160616233,0.5518814508656558,-0.7328155735688076,-1.0756129227392117,0.28975347408565616,SIRA
-0.7886289209416985,-1.049254901067819,-1.0683888647954867,-0.7882832765617303,-0.8654681334029966,-0.7348754422826,-0.7917802578828734,-0.9799564085349467,1.1640527183920302,0.8776915728545212,1.2114883999863992,0.8696505482619447,0.9648682687068932,1.3220940250642004,0.8580924228338885,0.6219866015844515,DERMASON
-0.7368118835678034,-0.8966512826933644,-0.7762894715908853,-0.9826126607472391,0.08547991680845873,0.3374600736743526,-0.7391568888289909,-0.8970501722954776,-0.8150007151379293,0.6466718718711416,0.41360497543677116,-0.18476154214057897,1.3438786966637624,0.35212037115218553,-0.22139770765266883,0.5184894921844968,DERMASON
1.124314563199637,1.6799223900262261,1.140854044040954,1.3647640965367234,0.008736072618694824,0.27227105649119876,1.1549159330372032,1.3175665026128172,-0.27176890854718894,-2.471765164850154,-2.3723373098884224,-0.12541949279706494,-1.5174267170554931,-0.9015360962878721,-0.1629126066700187,-0.07050818821905978,BARBUNYA
-0.15566492665151785,-0.1280291689368927,-0.1521349473372798,-0.0051195969164295144,-0.2563643289977458,0.023458004651533523,-0.15507433873825205,-0.07802252894740466,0.08668483696979247,-0.1559813213271073,0.26187770976189756,0.14845148767221952,-0.20301390589916882,-0.07068885108257597,0.11050902151951016,-0.05239627456688925,SIRA
-0.6214738949286014,-0.7526842865743579,-0.6886652964567762,-0.716999701127009,-0.19277717722386492,0.08674793404887536,-0.6239951174685527,-0.7194508638237909,0.8817447705160648,0.5604643887715939,0.5862561353049613,0.10087324425325682,0.8366410529461469,0.40076892813396303,0.06259525199079773,0.6250175329329367,DERMASON
